Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
-0.7616211852806082,2.4219841484814775,-0.371371514909838,-0.020850963856038914,-0.9041138753299003,-0.9585826304162532,0.059889055030022224,0.8881450423107474,-1.4718144866166987
-0.025113090275411403,2.4219841484814775,1.4134710510446686,-0.709515100257923,-0.9041138753299003,1.0692496787650418,-0.6273247621076771,0.9453722811480804,-0.658403102856079
-0.5397077944092723,-0.17386328391691985,-0.371371514909838,-1.220738004875212,0.6544140216749174,1.0692496787650418,-1.1378163442598281,0.5533154935340658,-1.4718144866166987
2.1754237876715288,0.6707902424197588,-0.371371514909838,-0.6634434478203625,-0.19569210325565237,-0.9585826304162532,-0.9219850728105253,0.2993068715066233,0.9684196646651604
0.07358563123737032,-0.34592233863692284,-0.371371514909838,1.3904291093308894,-0.9041138753299003,1.0692496787650418,1.4677825964940185,-0.8437319287599067,-0.658403102856079
-0.7633795151387209,-0.7932758685206784,-0.371371514909838,0.6547565693450736,0.18685565257347211,1.0692496787650418,0.7338753891388646,-0.8437319287599067,0.9684196646651604
-0.828316468748137,-0.6628732185870693,-0.371371514909838,1.0591872339194084,-0.699044414992618,-0.9585826304162532,1.1373355747337421,-0.8437319287599067,0.15500828090454072
-0.9119711518677304,-0.9025839686497115,-0.371371514909838,-0.8144717712706122,0.929448355294497,1.0692496787650418,-0.7318273663655387,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,1.087903089833653,-0.371371514909838,0.8428402792298867,-0.9041138753299003,1.016283323983018,0.921507769884947,1.442345671773153,0.15500828090454072
1.210766534820179,1.0059702076168462,-0.371371514909838,-0.8254130828315704,0.48742888929635536,1.0692496787650418,-1.138479307234895,1.1375353257974377,0.9684196646651604
-0.430143390494601,2.4219841484814775,3.1983136169991755,1.2814127007785467,-0.9041138753299003,-0.9585826304162532,-1.072455996918306,1.0341175278410735,0.9684196646651604
-0.6507111339125478,-0.22302301531171265,-0.371371514909838,0.2626371608697403,-0.3474967687001341,1.0691175931889703,-0.7240278021842205,-0.8437319287599067,0.9684196646651604
1.81726301673101,-0.3736737980765803,-0.371371514909838,1.3350522022145268,1.8610162631347917,1.0692496787650418,1.4124779095977298,-0.8437319287599067,-0.658403102856079
-0.7069175785353429,0.17025481519954277,-0.371371514909838,-1.2219237842120116,-0.9041138753299003,-0.9585826304162532,-1.138453308779347,1.006902320379274,-0.658403102856079
-0.7633795151387209,-0.6628732185870693,-0.371371514909838,1.2512252788879392,-0.699044414992618,1.0691175931889703,1.3289128019357277,-0.8437319287599067,0.9684196646651604
2.1754237876715288,2.4219841484814775,3.1983136169991755,-1.090727945511824,0.7298266629837592,-0.9585826304162532,-1.0075722895882477,1.442345671773153,0.9684196646651604
2.1754237876715288,-0.8732000679904169,-0.371371514909838,-1.2220119575062238,0.7298266629837592,1.0692496787650418,-1.138389612222569,-0.8437319287599067,2.18853674030609
0.5491340113819042,0.12585248216079936,1.4134710510446686,1.3641939955637967,0.7298266629837592,1.0821940754246135,1.4415315746743371,1.442345671773153,0.15500828090454072
-0.8835819553051188,-0.7760699599516154,-0.371371514909838,0.49055132778997845,0.06996606029811069,1.0821940754246135,0.5700641770186885,-0.8437319287599067,2.18853674030609
2.1754237876715288,0.5143729246395484,-0.371371514909838,0.5523061059022119,-0.9041138753299003,-0.9585826304162532,-0.043411838848839396,1.442345671773153,0.9684196646651604
-0.7110691934902152,-0.7932758685206784,-0.371371514909838,-1.220184641062114,0.18685565257347211,1.0692496787650418,-1.1365666806381503,-0.8437319287599067,0.15500828090454072
-0.22309977350332663,0.20153827875558494,1.4134710510446686,0.49802086869317214,1.3982568819632457,-0.9585826304162532,0.5773901343329544,1.1680163597091862,0.9684196646651604
2.1754237876715288,1.8688803417663087,3.1983136169991755,0.32732077064373294,1.4999983077951922,1.0692496787650418,0.26402964657758493,1.442345671773153,0.9684196646651604
1.1197920642074843,0.6155841254038997,-0.371371514909838,1.1553306257535443,-0.9041138753299003,-0.9585826304162532,1.2332482592457932,1.442345671773153,-0.658403102856079
2.1754237876715288,2.4219841484814775,3.1983136169991755,-1.1711350756818966,-0.9041138753299003,-0.9585826304162532,-1.0876521476475534,0.8708262716398882,0.9684196646651604
-0.9034501268875959,-0.17386328391691985,-0.371371514909838,-1.2209899287606008,-0.9041138753299003,-0.9585826304162532,-1.1373700359545473,1.0266951985333101,0.9684196646651604
-0.6789488230443621,0.5143729246395484,-0.371371514909838,-1.1619181390426505,-0.9041138753299003,-0.9585826304162532,-1.1385053056904433,0.9693640986184298,0.9684196646651604
0.09791601554053966,2.3425003410358496,3.1983136169991755,-1.1263360726418636,0.8005260120191189,1.0692496787650418,-1.1369453928541797,1.115763157084705,0.9684196646651604
-0.8147028456383626,-0.8933829560294303,-0.371371514909838,-1.222100130800436,0.8669405548557195,1.0692496787650418,-1.138477573934641,-0.8437319287599067,0.15500828090454072
-0.09160485729794758,2.4219841484814775,3.1983136169991755,0.08673063743177128,-0.9041138753299003,-0.9585826304162532,-0.4811464868494738,1.2664935484793733,-0.658403102856079
-0.560998597499302,-0.26771367458504614,-0.371371514909838,-0.8612644470248135,0.8669405548557195,-0.9585826304162532,-1.034021478153159,-0.8437319287599067,-1.4718144866166987
-0.8816463311200493,-0.9415113551473148,-0.371371514909838,1.3789037400631043,1.1939044457628987,1.0810053052399682,1.4562848836988116,-0.8437319287599067,0.15500828090454072
-0.6006362959521039,-0.41209889258578525,-0.371371514909838,-1.0162106200124352,0.29475373894959633,-0.9585826304162532,-0.9331037845936825,-0.8437319287599067,0.9684196646651604
-0.8176272520777095,-0.17386328391691985,-0.371371514909838,0.4938728128512674,-0.9041138753299003,-0.9585826304162532,0.5733776917878002,0.9998790396331492,0.9684196646651604
-0.21174339517541976,-0.17386328391691985,-0.371371514909838,-1.2220758072780027,-0.9041138753299003,-0.9585826304162532,-1.138453308779347,1.442345671773153,-0.658403102856079
2.1754237876715288,-0.5179813830333826,-0.371371514909838,-1.2069343176285463,-0.9041138753299003,-0.9585826304162532,-1.1233481529065836,-0.8437319287599067,-1.4718144866166987
-0.7668096996160229,-0.5329430462494525,-0.371371514909838,-0.02912101454789975,1.4675590107389402,1.0810053052399682,-0.761613035272763,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,2.4219841484814775,3.1983136169991755,-1.2155388185927352,-0.9041138753299003,-0.9585826304162532,-1.131958005081184,1.442345671773153,0.9684196646651604
-0.9473348459523053,-0.41209889258578525,-0.371371514909838,1.088430376066904,-0.9041138753299003,-0.9585826304162532,1.1665085445388073,-0.8437319287599067,-0.658403102856079
-0.861025451672482,-0.8502333436488757,-0.371371514909838,-0.6039807419097023,0.5738005104326542,1.0691175931889703,-0.5218414348671058,-0.8437319287599067,-1.4718144866166987
-0.8998412252425882,-0.5179813830333826,-0.371371514909838,-1.2220758072780027,-0.9041138753299003,-0.9585826304162532,-1.138453308779347,-0.8437319287599067,-0.658403102856079
-0.21174339517541976,-0.9481290146716183,-0.371371514909838,-1.048830409908117,1.238861983051724,1.0692496787650418,-0.9656236340184542,-0.8437319287599067,-1.4718144866166987
-0.4495175852476867,-0.468821661962133,-0.371371514909838,1.4028443201696945,-0.9041138753299003,-0.9585826304162532,1.480168015581242,-0.8437319287599067,0.9684196646651604
0.07358563123737032,-0.34592233863692284,-0.371371514909838,-1.180798525436781,-0.9041138753299003,-0.9585826304162532,-1.097275076607321,-0.8437319287599067,0.15500828090454072
-0.48028836613431125,-0.05915725087809902,-0.371371514909838,0.8876384132724663,-0.9041138753299003,1.0692496787650418,0.9661984055613654,1.0266951985333101,0.9684196646651604
-0.851321502002717,-0.34592233863692284,-0.371371514909838,0.7414429729251037,0.06996606029811069,-0.9585826304162532,0.8203537782849806,-0.8437319287599067,-0.658403102856079
-0.7552272570020797,-0.6768051290283216,-0.371371514909838,-1.2169070256612635,1.1939044457628987,1.0692496787650418,-1.1383319822166797,-0.8437319287599067,-1.4718144866166987
-0.4495175852476867,-0.9817927465842325,-0.371371514909838,0.8766319489689404,1.4675590107389402,1.0692496787650418,0.955218352557219,-0.8437319287599067,-1.4718144866166987
-0.9726208017327437,-0.34592233863692284,-0.371371514909838,0.392499540840926,-0.9041138753299003,-0.9585826304162532,0.47224767680917257,-0.8437319287599067,-1.4718144866166987
-0.9726208017327437,-0.6628732185870693,-0.371371514909838,0.5900990208257256,-0.699044414992618,1.0692496787650418,0.6693729937131514,-0.8437319287599067,-1.4718144866166987
0.22304369428590817,-0.5609961492942691,-0.371371514909838,0.7535358949901018,-0.9041138753299003,-0.9585826304162532,0.8324176819680329,-0.8437319287599067,0.15500828090454072
-0.8331266078801781,-0.468821661962133,-0.371371514909838,0.7286629071482331,-0.9041138753299003,1.0692496787650418,0.807604379771821,-0.8437319287599067,-0.658403102856079
-0.042659528911492536,-0.05915725087809902,-0.371371514909838,-1.2221062116810442,-0.9041138753299003,-0.9585826304162532,-1.1384836402234646,0.5279146315599292,0.15500828090454072
-0.21174339517541976,0.5143729246395484,-0.371371514909838,1.0842953507209736,-0.9041138753299003,1.0821940754246135,-1.027621502562115,1.1375353257974377,-1.4718144866166987
-0.21174339517541976,-0.9481290146716183,-0.371371514909838,-1.1839180371537277,1.238861983051724,1.0692496787650418,-1.1003871026907708,-0.8437319287599067,-1.4718144866166987
-0.7494300932425688,-0.7573678912550711,-0.371371514909838,0.8671153098715009,1.4675590107389402,1.0810053052399682,0.9456638865988953,-0.8437319287599067,-1.4718144866166987
-0.7264545797487016,0.8584910237560114,1.4134710510446686,-1.1676515774989464,-0.9041138753299003,1.0692496787650418,-1.1358751195192196,1.1883370497457106,-1.4718144866166987
-0.8477006317561161,-1.0423518271562373,-0.371371514909838,0.2574770663378828,1.878971653922611,1.0560411129942353,0.33754920453779186,-0.8437319287599067,0.9684196646651604
-0.6087229109123148,-0.34592233863692284,-0.371371514909838,-0.3307650276748337,-0.9041138753299003,-0.9585826304162532,-0.2492813337178598,-0.8437319287599067,-0.658403102856079
2.1754237876715288,2.4219841484814775,1.4134710510446686,-1.220991376476733,-0.9041138753299003,-0.9585826304162532,-1.1377860125536452,-0.8437319287599067,-0.658403102856079
-0.7110691934902152,-0.34592233863692284,-0.371371514909838,-1.2023910019201431,-0.9041138753299003,-0.9585826304162532,-1.118815739416008,-0.8437319287599067,0.9684196646651604
-0.21174339517541976,-0.41209889258578525,-0.371371514909838,-1.0676812603712678,0.29475373894959633,-0.9585826304162532,-0.9848538924977692,-0.8437319287599067,-1.4718144866166987
1.5382746373955298,2.05384864642684,3.1983136169991755,0.7629734821142417,-0.699044414992618,-0.9585826304162532,0.28166186118744124,0.6803198056908258,0.15500828090454072
-0.6378347431823072,1.087903089833653,-0.371371514909838,-0.5912716200026246,-0.9041138753299003,-0.9585826304162532,-0.6872268588954772,1.442345671773153,0.9684196646651604
-0.042659528911492536,-0.5989503560331152,-0.371371514909838,-0.4931924436093494,-0.9041138753299003,1.0692496787650418,-0.4113189860560584,-0.8437319287599067,-0.658403102856079
-0.6378347431823072,-0.8620994924733885,-0.371371514909838,0.633108495938783,0.6544140216749174,0.4218977989876464,0.7122792625565079,-0.8437319287599067,0.9684196646651604
0.1433327239788274,-0.468821661962133,-0.371371514909838,0.7867255536084953,0.48742888929635536,1.0692496787650418,0.6902411609195053,-0.8437319287599067,-1.4718144866166987
-0.7334878991811528,-0.9025839686497115,-0.371371514909838,1.3912601685306376,0.929448355294497,1.0692496787650418,1.4686116614699434,-0.8437319287599067,0.9684196646651604
-0.21174339517541976,-0.8013727678853605,-0.371371514909838,0.27370269703522565,1.6170341951879257,0.7256948464116442,0.3535721090886034,-0.8437319287599067,0.15500828090454072
-0.2893839480606071,0.17025481519954277,3.1983136169991755,-0.6637926663208761,0.6544140216749174,1.0692496787650418,-0.5817342878236604,1.273006590421525,0.15500828090454072
-0.6378347431823072,-0.6326874160722035,-0.371371514909838,-1.2219845932807907,-0.9041138753299003,1.0821940754246135,-1.1383623136607977,-0.8437319287599067,-1.4718144866166987
0.07358563123737032,-0.5609961492942691,-0.371371514909838,-1.2221192421770186,-0.9041138753299003,-0.9585826304162532,-1.1384966394512388,-0.8437319287599067,0.9684196646651604
1.1197920642074843,-0.7760699599516154,-0.371371514909838,1.3550873842983453,0.06996606029811069,1.0692496787650418,1.4325256780673634,-0.8437319287599067,0.9684196646651604
2.1754237876715288,-0.2885693169557408,-0.371371514909838,-1.2183577591167307,1.433677970177326,1.003206843788283,-1.1347615149882366,-0.8437319287599067,0.9684196646651604
2.1754237876715288,2.4219841484814775,3.1983136169991755,1.404347175871755,0.39465937087534114,1.0692496787650418,1.391218319743593,1.442345671773153,0.9684196646651604
-0.9473348459523053,0.2685742779891281,-0.371371514909838,-0.7685825465647802,-0.9041138753299003,-0.9585826304162532,-0.6860482582256241,1.095351750916836,0.9684196646651604
-0.6087229109123148,-0.30851819092029104,-0.371371514909838,1.3194242392267514,-0.0570878457042628,1.0692496787650418,1.3969076686991084,-0.8437319287599067,-0.658403102856079
-0.25109912007040747,2.234963430545405,-0.371371514909838,0.46750768308972657,-0.9041138753299003,-0.9585826304162532,-1.135511139831218,1.1036675090698966,-1.4718144866166987
2.1754237876715288,-0.5989503560331152,-0.371371514909838,0.5796572133617567,0.929448355294497,0.4218977989876464,0.6589562425883835,-0.8437319287599067,0.9684196646651604
-0.854738387103843,-0.7146202982890103,-0.371371514909838,-1.1940002018254818,-0.3474967687001341,1.0692496787650418,-1.1104450740282992,-0.8437319287599067,0.15500828090454072
-0.5541382285446981,-0.6326874160722035,-0.371371514909838,-1.2220454026122654,-0.9041138753299003,-0.9585826304162532,-1.1384229770731638,-0.8437319287599067,-1.4718144866166987
-0.5921821026389075,-0.8502333436488757,-0.371371514909838,-0.7173108391099857,0.5738005104326542,1.0821940754246135,-0.6348995832341111,-0.8437319287599067,0.15500828090454072
2.1754237876715288,2.4219841484814775,3.1983136169991755,1.1661836192749466,0.29475373894959633,-0.9585826304162532,-1.129618135695756,1.115763157084705,0.9684196646651604
-0.7110691934902152,-0.7146202982890103,-0.371371514909838,-1.2220454026122654,-0.3474967687001341,-0.9585826304162532,-1.1384229770731638,-0.8437319287599067,-1.4718144866166987
-0.698206001700333,-0.6835065537811497,-0.371371514909838,1.397535677510877,2.104436812961966,1.0691175931889703,1.4747811165133002,-0.8437319287599067,0.15500828090454072
0.9802978703549187,2.4219841484814775,3.1983136169991755,0.8290878452323611,-0.9041138753299003,1.0692496787650418,0.9076670098998245,0.9147893018918137,0.9684196646651604
-0.854738387103843,-0.17386328391691985,-0.371371514909838,1.3577755851011744,-0.9041138753299003,1.0691175931889703,1.435207428217718,1.2899404976422566,2.18853674030609
-0.7616211852806082,2.4219841484814775,1.4134710510446686,-0.9255600363010567,-0.9041138753299003,-0.9585826304162532,-1.1204160944398274,0.8881450423107474,-0.658403102856079
2.1754237876715288,0.7294467352968949,-0.371371514909838,-1.1611551282804304,-0.9041138753299003,-0.9585826304162532,-1.0776788160816648,0.2993068715066233,-0.658403102856079
-0.6087229109123148,-0.6326874160722035,-0.371371514909838,1.0475318486571756,-0.9041138753299003,-0.9585826304162532,1.1257081579326838,-0.8437319287599067,0.9684196646651604
-0.10679478708580083,0.03260757761766628,-0.371371514909838,1.3365449231155735,0.18685565257347211,1.0692496787650418,1.4140060464856423,0.9343284277182684,0.9684196646651604
-0.9040171038170539,-0.34592233863692284,-0.371371514909838,-1.2220940499198276,-0.9041138753299003,-0.9585826304162532,-1.1384715076458176,-0.8437319287599067,0.15500828090454072
-0.5076401611372924,-0.7146202982890103,-0.371371514909838,-1.1508465219965571,-0.3474967687001341,1.0692496787650418,-1.06739494650517,-0.8437319287599067,0.9684196646651604
-0.5740659669366426,2.4219841484814775,1.4134710510446686,-1.2038330485534245,-0.9041138753299003,-0.9585826304162532,-1.1202976566235616,1.0137061216732046,0.9684196646651604
-0.13565565535665244,-0.5179813830333826,-0.371371514909838,-0.32631144383437033,-0.9041138753299003,1.0821940754246135,-0.2448384367731041,-0.8437319287599067,0.9684196646651604
-0.828316468748137,-0.7573678912550711,-0.371371514909838,0.33304552201514737,-0.0570878457042628,-0.9585826304162532,0.41293632486053244,-0.8437319287599067,0.9684196646651604
0.22304369428590817,0.8584910237560114,-0.371371514909838,-1.2215806465921064,-0.9041138753299003,-0.9585826304162532,-1.137959336289474,1.442345671773153,0.9684196646651604
-0.4729401134565819,1.087903089833653,1.4134710510446686,0.5243425632930011,-0.9041138753299003,-0.9585826304162532,-0.05323495638804577,0.9998790396331492,0.9684196646651604
-0.684012127393879,-0.22302301531171265,-0.371371514909838,-1.1792965382067824,-0.3474967687001341,-0.9585826304162532,-1.0957766935714852,-0.8437319287599067,-1.4718144866166987
-0.2552221024476222,-0.8141843054906676,-0.371371514909838,1.2729133125169105,2.104436812961966,1.0691175931889703,1.3505002620168145,-0.8437319287599067,0.15500828090454072
-0.7334878991811528,-0.911259213544638,-0.371371514909838,0.8818919443201959,0.9883842864320409,1.0691175931889703,0.960465725933958,-0.8437319287599067,-1.4718144866166987
-0.5321128295153457,-0.7146202982890103,-0.371371514909838,0.19131231844268556,-0.3474967687001341,0.9502404890062593,0.2715432266996116,-0.8437319287599067,0.9684196646651604
0.22304369428590817,-0.7760699599516154,-0.371371514909838,-1.1961189678789348,0.06996606029811069,-0.9585826304162532,-1.1125587558546097,-0.8437319287599067,0.9684196646651604
-0.7651087855669515,-0.34592233863692284,-0.371371514909838,1.002709680320154,1.0440459959261217,1.0692496787650418,0.9582414058804593,-0.8437319287599067,-0.658403102856079
-0.8889242870951346,-0.41209889258578525,-0.371371514909838,-0.9790923978115856,-0.9041138753299003,1.0692496787650418,-0.896052966444634,-0.8437319287599067,-0.658403102856079
1.41870819030456,2.4219841484814775,-0.371371514909838,0.10094985414696292,-0.9041138753299003,-0.9585826304162532,0.1813672660075171,1.442345671773153,-0.658403102856079
-0.715093062454796,-0.7473934594345675,-0.371371514909838,1.038923004019198,1.433677970177326,1.003206843788283,-0.4990190436923691,-0.8437319287599067,0.9684196646651604
-0.8354133975317126,-0.9633106932377394,-0.371371514909838,-1.2107566097576132,2.1671028624270847,1.0691175931889703,-1.1272132701714572,-0.8437319287599067,0.9684196646651604
0.04188240422047114,0.9671599004212761,-0.371371514909838,1.3986267681741293,-0.699044414992618,-0.9585826304162532,1.4759605840953458,1.1375353257974377,0.9684196646651604
-0.7110691934902152,-0.8732000679904169,-0.371371514909838,1.2730297187713135,0.7298266629837592,1.0692496787650418,1.3506649195134386,-0.8437319287599067,0.9684196646651604
-0.6378347431823072,-0.9715916097577642,-0.371371514909838,-1.2178365374388858,1.3982568819632457,-0.9585826304162532,-1.1342242115644066,-0.8437319287599067,0.9684196646651604
-0.06779361736612098,0.4455493006868388,3.1983136169991755,-0.7024065053804285,0.18685565257347211,1.0692496787650418,-0.6418758599323076,1.2899404976422566,0.15500828090454072
1.81726301673101,0.17025481519954277,-0.371371514909838,-0.3507712528090469,-0.9041138753299003,-0.9585826304162532,-0.43873274599175693,0.2993068715066233,-1.4718144866166987
-0.4383877315366465,1.176138505422346,1.4134710510446686,0.2538806368395604,0.29475373894959633,-0.9585826304162532,-1.1381673247200554,0.9998790396331492,0.9684196646651604
-0.7334878991811528,-0.6628732185870693,-0.371371514909838,-1.2221192421770186,-0.699044414992618,1.0692496787650418,-1.1384966394512388,-0.8437319287599067,0.9684196646651604
-0.31760459658204127,1.6092941594245638,3.1983136169991755,-0.06382134748117332,0.8669405548557195,1.0692496787650418,-0.0707666432520864,1.2750717003333458,0.9684196646651604
-0.5541382285446981,-0.26771367458504614,-0.371371514909838,-0.04330982659735412,-0.19569210325565237,1.0692496787650418,0.03743353202762317,-0.8437319287599067,-0.658403102856079
-0.7334878991811528,-0.8732000679904169,-0.371371514909838,0.2741161995435489,0.7298266629837592,1.0692496787650418,0.35414841019575594,-0.8437319287599067,0.15500828090454072
-0.11419500692946871,0.7601715609664257,1.4134710510446686,-0.7567855625282575,-0.3474967687001341,1.0691175931889703,-1.0990091795674752,0.2993068715066233,0.9684196646651604
-0.702632040787399,0.5143729246395484,-0.371371514909838,0.2215344884101236,-0.9041138753299003,-0.9585826304162532,0.3016928750327723,1.115763157084705,-1.4718144866166987
-0.40196274890716355,1.8908453314289422,-0.371371514909838,0.38857734762976553,-0.9041138753299003,-0.9585826304162532,0.468213569059105,1.442345671773153,-1.4718144866166987
-0.9473348459523053,-0.8732000679904169,-0.371371514909838,-0.8428088564281612,0.7298266629837592,1.0692496787650418,-0.7600964533704566,-0.8437319287599067,-1.4718144866166987
-0.9119711518677304,-0.7146202982890103,-0.371371514909838,0.22688569749589518,-0.3474967687001341,1.0692496787650418,0.307031243265995,-0.8437319287599067,-1.4718144866166987
-0.6087229109123148,2.234963430545405,3.1983136169991755,1.2984088708348502,-0.9041138753299003,-0.9585826304162532,-1.0878948007728875,1.1624178013870325,0.9684196646651604
-0.5541382285446981,-0.5179813830333826,-0.371371514909838,-1.1689995144400553,-0.9041138753299003,1.0692496787650418,-1.085504378718531,-0.8437319287599067,-0.658403102856079
0.42232111168395875,-0.9481290146716183,-0.371371514909838,-1.221954188877749,1.238861983051724,1.0692496787650418,-1.1383319822166797,-0.8437319287599067,-1.4718144866166987
-0.6310023707118497,-0.26771367458504614,-0.371371514909838,1.3977870221521953,-0.19569210325565237,1.0692496787650418,1.4749307526858757,-0.8437319287599067,-0.658403102856079
-0.7866285488424237,-0.7760699599516154,-0.371371514909838,1.1385675574340386,0.06996606029811069,1.0691175931889703,1.2165254158708014,-0.8437319287599067,-1.4718144866166987
-0.49435500499921325,0.2685742779891281,-0.371371514909838,-1.220788679142977,-0.9041138753299003,-0.9585826304162532,-1.1371692692589368,0.8407463026102224,-0.658403102856079
-0.4146440346921324,-0.8732000679904169,-0.371371514909838,0.3051731928777575,0.7298266629837592,1.0692496787650418,0.3851308786393044,-0.8437319287599067,0.9684196646651604
-0.40196274890716355,-0.468821661962133,-0.371371514909838,-0.3726625630158449,1.3223545472928449,1.0821940754246135,-0.29192761695747294,-0.8437319287599067,-1.4718144866166987
-0.4146440346921324,-0.9955330417424376,-0.371371514909838,0.75529733470223,1.5609047364050759,1.0692496787650418,0.8341748948993992,-0.8437319287599067,-0.658403102856079
-0.6087229109123148,0.5143729246395484,-0.371371514909838,-0.9866226030382146,-0.9041138753299003,-0.9585826304162532,-0.9035651020624273,1.1733953654246616,-1.4718144866166987
-0.7633795151387209,0.08422529300131289,-0.371371514909838,-1.2217717611460204,-0.9041138753299003,-0.9585826304162532,-1.1381499922416465,1.2518392058240908,-1.4718144866166987
-0.740130481435018,-1.0251027971477429,-0.371371514909838,-0.6894697833730907,1.7617891051584498,1.0691175931889703,-0.6071253353691931,-0.8437319287599067,0.9684196646651604
-0.4146440346921324,0.5143729246395484,-0.371371514909838,-0.5965924246853548,-0.9041138753299003,-0.9585826304162532,-0.5144708467747248,1.442345671773153,0.15500828090454072
-0.7264545797487016,-0.5609961492942691,-0.371371514909838,-1.0593590876955092,-0.9041138753299003,-0.9585826304162532,-0.9761270470111365,-0.8437319287599067,0.9684196646651604
-0.49886694181925184,1.176138505422346,-0.371371514909838,0.12383582913664633,-0.9041138753299003,1.0692496787650418,0.2040683308816519,1.115763157084705,0.9684196646651604
-0.7227804617794885,1.3746681775924767,-0.371371514909838,-1.2218629748805367,-0.9041138753299003,-0.9585826304162532,-1.1383623136607977,0.9998790396331492,-1.4718144866166987
1.9567572105835753,2.4219841484814775,3.1983136169991755,-1.2004277336090163,-0.9041138753299003,-0.9585826304162532,-1.1372097114464925,1.442345671773153,-1.4718144866166987
-0.7580143509395121,-1.011433755083853,-0.371371514909838,-0.43930075401608254,1.6689274621534433,1.0692496787650418,-0.35755661587987775,-0.8437319287599067,0.9684196646651604
-0.715093062454796,-0.05915725087809902,-0.371371514909838,1.070810911807811,-0.9041138753299003,1.0692496787650418,1.1489313602465245,1.2518392058240908,2.18853674030609
-0.6626337107923267,2.4219841484814775,-0.371371514909838,0.6983741364593995,-0.9041138753299003,-0.9585826304162532,0.7773882905334911,1.0341175278410735,0.9684196646651604
0.7013094910194388,-0.5401825547145258,-0.371371514909838,0.43827149082029304,0.7298266629837592,1.0692496787650418,0.5179097916370552,-0.8437319287599067,0.9684196646651604
0.07358563123737032,-0.8933829560294303,-0.371371514909838,-1.200610161340745,0.8669405548557195,1.0692496787650418,-1.1170391721720236,-0.8437319287599067,0.9684196646651604
-0.4495175852476867,-0.9415113551473148,-0.371371514909838,-1.0733365155890218,1.1939044457628987,1.0810053052399682,-0.9900709344303903,-0.8437319287599067,0.15500828090454072
-0.3747885579082435,-0.9194525038310272,-0.371371514909838,1.3050935386496243,1.0440459959261217,0.9509009168866179,1.3826517985029498,-0.8437319287599067,-1.4718144866166987
-0.8209050670501136,1.6092941594245638,3.1983136169991755,1.3930236352029686,-0.19569210325565237,-0.9585826304162532,-1.0568005383939383,1.095351750916836,0.15500828090454072
-0.8816463311200493,-1.0397088349519055,-0.371371514909838,1.3036442529102894,1.8610162631347917,1.0692496787650418,1.3812059904943823,-0.8437319287599067,-0.658403102856079
-0.7334878991811528,-0.05915725087809902,-0.371371514909838,-1.2200256686434525,-0.9041138753299003,-0.9585826304162532,-1.136408089692415,0.8936870476452189,0.9684196646651604
0.5966888477224274,0.8584910237560114,1.4134710510446686,-1.2215198372606315,-0.9041138753299003,-0.9585826304162532,-1.138492306462669,1.442345671773153,0.9684196646651604
-0.8905653916148459,-0.9481290146716183,-0.371371514909838,-1.2220454026122654,1.238861983051724,1.0692496787650418,-1.1384229770731638,-0.8437319287599067,-1.4718144866166987
-0.09160485729794758,0.2685742779891281,-0.371371514909838,1.379086167532137,-0.9041138753299003,1.0821940754246135,1.4564244091279495,0.8708262716398882,0.15500828090454072
-0.8257848082037272,-1.0037951797376057,-0.371371514909838,0.774375206284266,1.6170341951879257,0.7256948464116442,0.85320698689555,-0.8437319287599067,0.15500828090454072
-0.6087229109123148,-0.17386328391691985,-0.371371514909838,1.3982228212227492,-0.9041138753299003,-0.9585826304162532,1.4755576064619567,1.442345671773153,0.9684196646651604
-0.042659528911492536,0.17025481519954277,-0.371371514909838,0.42650201575454716,-0.9041138753299003,-0.9585826304162532,0.5061685588043214,0.4625981277078086,-0.658403102856079
-0.8461910228305519,1.14004219576039,-0.371371514909838,1.1055785691891986,-0.19569210325565237,1.0692496787650418,-0.8998140896252496,1.095351750916836,-0.658403102856079
0.22304369428590817,-0.34592233863692284,-0.371371514909838,-1.2192076402023744,-0.9041138753299003,-0.9585826304162532,-1.1355920242063295,-0.8437319287599067,-0.658403102856079
0.031737373918565716,-0.5179813830333826,1.4134710510446686,0.539475365857576,1.433677970177326,1.0692496787650418,0.6188274851965313,-0.8437319287599067,0.9684196646651604
-0.6238853212861553,0.8584910237560114,-0.371371514909838,0.8365282847033019,-0.9041138753299003,-0.9585826304162532,0.9152109217280342,1.0813860502753947,0.9684196646651604
0.7013094910194388,-0.22302301531171265,-0.371371514909838,-0.9679845847098338,-0.3474967687001341,1.0692496787650418,-1.1118827936517688,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,-0.7669178912490611,-0.371371514909838,1.3962161177499108,1.4999983077951922,0.9503725745823309,1.473555718308982,-0.8437319287599067,0.15500828090454072
2.1754237876715288,0.5143729246395484,-0.371371514909838,-1.2189093854603132,-0.9041138753299003,-0.9585826304162532,-1.135294485161432,1.442345671773153,0.9684196646651604
-0.861025451672482,-0.26771367458504614,-0.371371514909838,1.0143387150997512,-0.9041138753299003,-0.9585826304162532,1.0925946751844158,-0.8437319287599067,0.9684196646651604
