Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
0.047619048,0.01754386,0.0,0.9897949735,0.684210526,0.993528095,0.9897949735,0.0,7
0.111111111,0.047619048,0.0,0.5873726852,0.142857143,0.0,0.5873726852,0.0,3
0.2,0.086956522,0.0,0.0970188492,0.217391304,0.0,0.0968270503,0.0,7
0.0625,0.019607843,0.0,0.4503194444,0.647058824,0.825258573,0.4503194444,0.0,5
0.25,0.028571429,0.0,0.9908101852,0.485714286,0.993592814,0.9908101852,0.0,3
0.066666667,0.045454545,0.0,2.70062e-05,0.181818182,0.995146071,2.70062e-05,0.0,3
0.025210084,0.351449276,0.0,0.4572916667,0.0,0.0,0.4572916667,0.757575758,1
0.113207547,0.351449276,0.5,0.1951388889,0.0,0.993592814,0.1950617284,0.782608696,3
0.051724138,0.1,0.0,0.0005324074,0.4,0.993592814,0.0002662037,0.611111111,1
0.376126127,0.181818182,0.0,0.212676918,0.181818182,0.0,0.0826240079,0.5,7
0.125,0.083333333,0.0,0.9945216049,0.0,0.993592814,0.9945216049,0.0,3
0.025,0.04,0.0,0.7144742063,0.28,0.993592814,0.7144742064,0.0,7
0.017241379,0.052631579,0.0,0.8684282407,0.052631579,0.0,0.8684282407,0.0,5
0.007246377,0.029411765,0.0,0.1551851852,0.470588235,0.993592814,0.1551851852,0.0,1
0.376126127,0.222222222,0.0,0.7860717593,0.0,0.967640476,0.7860717593,1.0,5
0.260869565,0.214285714,0.0,0.151020172,0.357142857,0.993592814,1.32275e-05,0.866666667,7
0.064814815,0.351449276,1.0,0.9530224868,0.0,0.0,0.0252066799,0.821428571,7
0.038461538,0.095238095,0.0,0.5652066799,0.142857143,0.993528095,0.1581613757,0.0,7
0.333333333,0.080645161,0.0,0.973441358,0.709677419,0.993592814,0.9734182099,0.0,3
0.031746032,0.133333333,0.0,8.10185e-05,0.0,0.0,2.31481e-05,0.80952381,3
0.025,0.052631579,0.0,0.9415310847,0.052631579,0.993528095,0.9415310847,0.0,7
0.376126127,0.351449276,1.0,0.0500231481,0.419354839,0.0,0.0499652778,1.0,7
0.376126127,0.032258065,0.0,4.74537e-05,0.419354839,0.993592814,4.74537e-05,0.0,10
0.181818182,0.129032258,0.5,0.9845347222,0.419354839,0.999935281,0.9845046296,1.0,5
0.010638298,0.041666667,0.0,0.6519664352,0.25,0.999935281,0.6519664352,0.0,10
0.376126127,0.166666667,0.0,0.675474537,0.0,0.0,0.4178736772,1.0,7
0.03125,0.04,0.0,0.0007430556,0.28,0.993592814,0.0007430556,0.0,5
0.089552239,0.136363636,0.5,0.6548098545,0.590909091,0.0,0.6547619048,0.88,7
0.376126127,0.29787234,1.0,0.5898296958,0.617021277,0.993592814,0.5351884921,1.0,7
0.25,0.176470588,0.0,0.9050270062,0.0,0.0,0.9050270062,1.0,3
0.376126127,0.351449276,1.0,0.0194146825,0.0,0.0,0.0194080688,0.75,7
0.008264463,0.1,0.0,0.0004365079,0.0,0.0,0.0004365079,0.818181818,7
0.035087719,0.166666667,0.0,0.0229232804,0.0,0.0,3.3069e-06,0.793103448,7
0.127906977,0.34375,1.0,0.036468254,0.4375,0.993592814,0.000598545,0.857142857,7
0.018867925,0.03030303,0.0,1.38889e-05,0.454545455,0.993592814,1.38889e-05,0.0,5
0.105263158,0.351449276,1.0,0.4982445988,0.0,0.0,0.2508410494,0.923076923,3
0.049180328,0.090909091,0.0,0.1373726852,0.454545455,0.0,0.0398726852,0.0,1
0.010869565,0.025641026,0.0,0.9901342593,0.538461538,0.99935281,0.9901342593,0.0,5
0.044444444,0.076923077,0.0,0.0783895503,0.307692308,0.0,0.0783812831,0.0,7
0.018518519,0.1,0.0,0.6532308201,0.0,0.0,0.6532308201,0.806451613,7
0.090909091,0.1,0.0,2.31481e-05,0.0,0.0,2.31481e-05,1.0,3
0.376126127,0.066666667,0.0,0.005787037,0.0,0.0,0.005787037,0.0,1
0.024590164,0.065217391,0.0,0.4541435185,0.608695652,0.99935281,0.1438194444,0.0,1
0.376126127,0.351449276,1.0,0.0025115741,0.0,0.0,0.0025016534,1.0,7
0.003021148,0.076923077,0.0,0.8795601852,0.0,0.0,0.8795601852,0.0,3
0.013333333,0.034482759,0.0,0.2353125,0.379310345,0.993528095,0.2353125,0.0,1
0.008695652,0.066666667,0.0,2.31481e-05,0.0,0.0,2.31481e-05,0.0,3
0.090909091,0.025,0.0,0.0659722222,0.55,0.993592814,0.0659722222,0.0,1
0.0625,0.071428571,0.0,0.9992476852,0.0,0.0,0.9992476852,0.0,7
0.125,0.083333333,0.0,0.0157361111,0.0,0.0,0.0157361111,0.0,5
0.058823529,0.111111111,0.0,0.803125,0.0,0.993592814,0.803125,0.818181818,7
0.014492754,0.083333333,0.0,0.7474729938,0.25,0.0,0.7474729938,0.0,3
0.025974026,0.051282051,0.0,0.0019907407,0.538461538,0.993592814,6.94444e-05,0.0,1
0.0625,0.02173913,0.0,0.7989351852,0.608695652,0.993592814,0.7989351852,0.0,1
0.0,0.083333333,0.0,0.6146412037,0.0,0.0,0.6146412037,0.0,1
0.0,0.052631579,0.0,0.6898611111,0.052631579,0.993592814,0.6898611111,0.0,1
0.142857143,0.0625,0.0,0.7520763889,0.0,0.0,0.7520763889,0.0,5
0.016666667,0.071428571,0.0,0.7426080247,0.0,0.993592814,0.7426080247,0.0,3
0.111111111,0.111111111,0.0,1.15741e-05,0.0,0.0,1.15741e-05,0.6,5
0.090909091,0.166666667,0.0,0.8779861111,0.0,0.999935281,0.0423148148,0.866666667,1
0.090909091,0.025,0.0,0.0145486111,0.55,0.993592814,0.0145486111,0.0,1
0.026666667,0.043478261,0.0,0.7953125,0.608695652,0.99935281,0.7952893519,0.0,1
0.029411765,0.2,0.5,0.0207407407,0.0,0.993592814,0.0010069444,0.888888889,1
0.014925373,0.015873016,0.0,0.5632423942,0.714285714,0.98712091,0.5632423942,0.0,7
0.043478261,0.083333333,0.0,0.3393171296,0.0,0.0,0.3393171296,0.0,3
0.376126127,0.351449276,0.5,0.0004359568,0.0,0.0,0.0002777778,0.0,3
0.03125,0.083333333,0.0,0.0075165344,0.0,0.0,0.0075165344,0.0,7
0.090909091,0.076923077,0.0,0.0587962963,0.307692308,0.0,0.0586342593,0.0,1
0.3,0.315789474,1.0,0.7556689815,0.052631579,0.0,0.5419166667,0.666666667,5
0.04,0.222222222,0.0,0.240150463,0.0,0.0,0.1722040344,1.0,7
0.111111111,0.058823529,0.0,0.2774861208,0.0,0.993592814,0.2774861208,0.0,3
0.04,0.033333333,0.0,0.7062334656,0.4,0.676404764,0.7062334656,0.0,7
0.133333333,0.071428571,0.0,0.7647106481,0.357142857,0.993592814,0.6978240741,0.0,1
0.028571429,0.029411765,0.0,0.994837963,0.470588235,0.993592814,0.994837963,0.0,7
0.090909091,0.039215686,0.0,0.5694189815,0.647058824,0.825258573,0.5693564815,0.0,5
0.081632653,0.133333333,1.0,0.2125439815,0.4,0.993592814,0.2124583333,0.925925926,5
0.04,0.055555556,0.0,5.78704e-05,0.0,0.999935281,5.78704e-05,0.0,1
0.125,0.0625,0.0,6.6138e-06,0.0,0.0,6.6138e-06,0.0,7
0.25,0.041666667,0.0,0.9810681217,0.25,0.993592814,0.9810681217,0.0,7
0.376126127,0.088888889,0.0,0.0014384921,0.6,0.961233291,0.0014318783,0.0,7
0.376126127,0.351449276,1.0,0.9998197751,0.333333333,0.993592814,0.9653058862,1.0,7
0.003021148,0.142857143,0.0,0.1726537698,0.0,0.0,0.1726537698,0.848214286,7
0.043478261,0.086956522,0.0,0.967492284,0.217391304,0.993592814,0.9674768519,0.0,3
0.086206897,0.333333333,0.0,0.6431944444,0.0,0.0,0.0011458333,0.851851852,1
0.376126127,0.058823529,0.0,0.6858862434,0.470588235,0.676404764,0.6858862434,0.0,7
0.014084507,0.047619048,0.0,0.0107106481,0.142857143,0.993592814,0.0107106481,0.0,5
0.05,0.055555556,0.0,3.47222e-05,0.0,0.0,3.47222e-05,0.0,1
0.045454545,0.034482759,0.0,0.1921712963,0.379310345,0.999935281,0.1921712963,0.0,5
0.376126127,0.351449276,1.0,0.9091583995,0.307692308,0.0,0.0033945106,0.857142857,7
0.03125,0.047619048,0.0,3.47222e-05,0.142857143,0.0,3.47222e-05,0.0,1
0.032786885,0.050632911,0.0,0.9972268519,0.772151899,0.993528095,0.9971921296,0.0,5
0.233333333,0.351449276,1.0,0.7808366402,0.0,0.993592814,0.7807903439,0.769230769,7
0.014084507,0.1,0.0,0.9820914352,0.0,0.993528095,0.9820914352,0.933333333,10
0.025210084,0.351449276,0.5,0.1128973765,0.0,0.0,0.0069058642,0.757575758,3
0.376126127,0.1875,0.0,0.0232137346,0.0,0.0,0.0232137346,0.5,3
0.043478261,0.055555556,0.0,0.8639914021,0.0,0.0,0.8639914021,0.0,7
0.103448276,0.12,0.0,0.9740095899,0.28,0.993592814,0.9740013228,0.777777778,7
0.008196721,0.083333333,0.0,1.62037e-05,0.0,0.0,1.62037e-05,0.0,5
0.055555556,0.047619048,0.0,0.0271378968,0.142857143,0.993592814,0.0271378968,0.0,7
0.047619048,0.351449276,0.5,0.0069675926,0.0,0.0,0.0069510582,0.8125,7
0.1,0.066666667,0.0,0.3410124689,0.0,0.999935281,0.3410124689,0.0,7
0.017241379,0.043478261,0.0,0.5920089286,0.217391304,0.0,0.5920089286,0.0,7
0.142857143,0.2,0.0,0.0002116402,0.0,0.0,0.0002116402,1.0,7
0.059701493,0.222222222,0.5,0.6648296958,0.0,0.0,0.4141253307,0.806451613,7
0.034482759,0.095238095,0.0,0.0163078704,0.142857143,0.0,0.0163078704,0.0,1
0.085714286,0.037974684,0.0,0.949787037,0.772151899,0.993528095,0.9497685185,0.0,5
0.028571429,0.028571429,0.0,0.8009375,0.485714286,0.993528095,0.8009375,0.0,1
0.052631579,0.047619048,0.0,0.5380555556,0.142857143,0.935280953,0.5380555556,0.0,7
0.142857143,0.041666667,0.0,0.0099041005,0.25,0.0,0.0099041005,0.0,7
0.024793388,0.083333333,0.0,0.8469290123,0.5,0.993592814,0.8000887346,0.0,3
0.01,0.076923077,0.0,0.0925192901,0.0,0.993592814,0.0925192901,0.0,3
0.285714286,0.351449276,0.0,0.5036574074,0.0,0.0,0.5036458333,1.0,3
0.030769231,0.044444444,0.0,0.8607142857,0.6,0.961233291,0.244021164,0.0,7
0.016393443,0.023529412,0.0,0.0043320106,0.788235294,0.993528095,0.0043121693,0.0,7
0.121212121,0.210526316,0.0,0.9976421958,0.052631579,0.0,0.9976421958,0.866666667,7
0.03125,0.032258065,0.0,0.9498313492,0.419354839,0.993592814,0.9498313492,0.0,7
0.04,0.022727273,0.0,0.0016369048,0.590909091,0.0,0.0016369048,0.0,7
0.108108108,0.16,1.0,0.1978449074,0.28,0.993592814,0.1895092593,0.933333333,5
0.333333333,0.133333333,0.0,0.3317013889,0.0,0.0,0.267025463,0.5,1
0.063829787,0.230769231,0.5,0.5618733466,0.307692308,0.0,0.0001322751,0.806451613,7
0.028571429,0.052631579,0.0,6.6138e-06,0.052631579,0.993592814,6.6138e-06,0.0,7
0.07826087,0.272727273,1.0,0.4409341931,0.454545455,0.993592814,0.4074355159,0.926829268,7
0.05,0.090909091,0.0,0.448742284,0.181818182,0.993592814,0.4487229938,0.0,3
0.028571429,0.032258065,0.0,0.5695763889,0.419354839,0.993592814,0.5695763889,0.0,5
0.102564103,0.19047619,0.5,0.1771445106,0.142857143,0.993528095,0.0150744048,0.5,7
0.032258065,0.166666667,0.0,0.5495601852,0.0,0.0,0.5495601852,0.857142857,1
0.068181818,0.3,0.0,0.6131481481,0.0,0.0,0.6131018519,1.0,1
0.003021148,0.032258065,0.0,0.1443981481,0.419354839,0.993592814,0.1443981481,0.0,1
0.007246377,0.047619048,0.0,0.5515972222,0.142857143,0.993592814,0.5515972222,0.0,1
0.043478261,0.333333333,1.0,0.9594923942,0.0,0.0,0.0193154762,0.87755102,7
0.05,0.066666667,0.0,0.0202276235,0.0,0.993592814,0.0202276235,0.0,3
0.166666667,0.025,0.0,6.94444e-05,0.55,0.993592814,6.94444e-05,0.0,1
0.040816327,0.090909091,0.0,0.9973225309,0.181818182,0.993592814,0.9972492284,0.0,3
0.022222222,0.041666667,0.0,0.8986458333,0.25,0.993528095,0.8986458333,0.0,1
0.057142857,0.142857143,0.0,0.0005131173,0.0,0.0,0.0005131173,0.736842105,3
0.066666667,0.032258065,0.0,0.5813988095,0.419354839,0.993592814,0.5813988095,0.0,7
0.068181818,0.071428571,0.0,0.3233680556,0.571428571,0.999935281,0.3230439815,0.0,1
0.066666667,0.020408163,0.0,0.7527469136,0.632653061,0.993592814,0.7527469136,0.0,3
0.043478261,0.166666667,0.0,0.0896527778,0.0,0.0,0.0896527778,0.882352941,1
0.025,0.125,0.0,0.0001388889,0.0,0.0,0.0001388889,0.916666667,1
0.027777778,0.01754386,0.0,0.2027695106,0.684210526,0.993528095,0.2027695106,0.0,7
0.066666667,0.166666667,0.0,0.238125,0.0,0.0,0.238125,1.0,5
0.029411765,0.0625,0.0,0.0619642857,0.0,0.0,0.0619642857,0.0,7
0.056603774,0.230769231,0.0,0.5123693783,0.0,0.993592814,0.5123082011,0.857142857,7
0.029850746,0.25,0.0,0.0001041667,0.0,0.0,5.78704e-05,0.806451613,1
0.35,0.351449276,1.0,0.0082638889,0.0,0.0,0.0004976852,1.0,1
0.025641026,0.018867925,0.0,0.2980009921,0.660377358,0.993592814,0.2980009921,0.0,7
0.030769231,0.111111111,0.0,0.8728530093,0.0,0.993592814,0.8728530093,0.916666667,10
0.037037037,0.351449276,0.0,0.7310780423,0.0,0.0,0.7310780423,0.821428571,7
0.2,0.064516129,0.0,0.6320651455,0.419354839,0.993592814,0.6320651455,0.0,7
0.125,0.03030303,0.0,0.0081944444,0.454545455,0.993592814,0.0081944444,0.0,7
0.0625,0.025641026,0.0,0.0566435185,0.538461538,0.99935281,0.0566435185,0.0,5
0.071428571,0.027777778,0.0,0.962037037,0.5,0.935604548,0.962037037,0.0,1
0.018126888,0.272727273,1.0,0.9955092593,0.181818182,0.0,0.0311805556,0.848214286,5
0.010869565,0.016129032,0.0,0.9614853395,0.709677419,0.993592814,0.9614853395,0.0,3
0.028571429,0.111111111,0.0,0.0008035714,0.0,0.0,0.0008035714,0.76,7
0.1875,0.2,0.5,0.0002347884,0.0,0.0,8.2672e-06,1.0,7
0.009803922,0.025,0.0,3.47222e-05,0.55,0.993592814,3.47222e-05,0.0,1
0.105263158,0.142857143,0.0,0.9902037037,0.0,0.999935281,0.9901875,0.75,5
0.01754386,0.019607843,0.0,0.7600092593,0.647058824,0.825258573,0.7600092593,0.0,5
0.043478261,0.1,0.0,0.9974884259,0.0,0.0,0.9974884259,1.0,7
0.111111111,0.133333333,0.0,0.6275848765,0.0,0.0,0.6275848765,0.571428571,3
0.01510574,0.227272727,0.0,0.886087963,0.181818182,0.993592814,0.0910841049,0.848214286,3
0.142857143,0.083333333,0.0,0.0011149691,0.0,0.0,0.0011149691,0.0,3
0.12,0.066666667,0.5,0.6705902778,0.6,0.993592814,0.6705737434,0.0,7
0.041666667,0.2,0.0,0.7836689815,0.0,0.0,0.7836689815,0.842105263,7
0.2,0.095238095,0.0,0.0967476852,0.142857143,0.993592814,0.010162037,0.0,1
0.376126127,0.042553191,0.0,0.996724537,0.617021277,0.935345672,0.996724537,0.0,5
0.376126127,0.166666667,0.0,0.0012285053,0.0,0.0,0.0012285053,1.0,7
0.013333333,0.090909091,0.0,0.8513558201,0.0,0.0,0.8513558201,0.0,7
0.228571429,0.351449276,0.5,0.5923429233,0.0,0.0,1.6534e-06,0.769230769,7
0.014084507,0.038461538,0.0,0.0145684524,0.307692308,0.0,0.0145684524,0.0,7
0.04,0.058823529,0.0,0.5792592593,0.0,0.0,0.5792592593,0.0,1
0.027027027,0.066666667,0.0,2.48016e-05,0.0,0.0,2.48016e-05,0.0,7
0.111111111,0.111111111,0.0,0.9794251543,0.0,0.0,0.9794251543,1.0,3
0.137931034,0.117647059,0.0,0.5069113757,0.470588235,0.676404764,0.5068998016,0.823529412,7
0.214285714,0.230769231,0.0,0.3224614198,0.0,0.0,0.2870717593,0.833333333,3
0.0,0.058823529,0.0,0.3841126543,0.0,0.0,0.3841126543,0.0,3
0.083333333,0.047619048,0.0,0.3527854938,0.142857143,0.993592814,0.3527854938,0.0,3
0.2,0.055555556,0.0,0.8575496032,0.0,0.0,0.8575496032,0.0,7
0.376126127,0.206896552,0.0,0.9807175926,0.379310345,0.993528095,0.9806134259,1.0,1
0.333333333,0.071428571,0.0,0.8842438272,0.0,0.0,0.8842438272,0.0,3
0.133333333,0.25,0.0,0.2418132716,0.0,0.999935281,0.2418055556,0.833333333,3
0.376126127,0.351449276,1.0,0.0181828704,0.0,0.0,0.0178703704,1.0,1
0.015384615,0.025,0.0,0.894962963,0.55,0.993592814,0.894962963,0.0,5
0.012084592,0.117647059,0.0,0.1279712302,0.470588235,0.993592814,0.0638921958,0.848214286,7
0.028571429,0.1,0.0,0.7605092593,0.0,0.0,0.7605092593,0.947368421,1
0.019607843,0.055555556,0.0,0.764713955,0.5,0.98712091,0.764713955,0.0,7
0.02,0.105263158,0.0,8.2672e-06,0.052631579,0.0,1.6534e-06,0.666666667,7
0.037037037,0.016129032,0.0,0.0006861772,0.709677419,0.993592814,0.0006861772,0.0,7
0.028571429,0.038461538,0.0,0.2112962963,0.307692308,0.993592814,0.2112962963,0.0,1
0.055555556,0.2,0.0,0.1004884259,0.0,0.0,0.1004884259,0.857142857,5
0.142857143,0.125,0.0,0.0006388889,0.0,0.0,0.0005509259,0.555555556,5
0.009259259,0.066666667,0.0,0.0004513889,0.0,0.993592814,0.0004513889,0.0,3
0.3125,0.058823529,0.0,0.8531696429,0.788235294,0.993592814,0.8123892196,0.0,7
0.066666667,0.142857143,0.0,0.1083664021,0.0,0.0,0.1083664021,0.7,7
0.0125,0.025,0.0,0.5334259259,0.55,0.993592814,0.5334259259,0.0,5
0.086956522,0.058823529,0.0,0.6883581349,0.470588235,0.999935281,0.6883498677,0.0,7
0.0,0.111111111,0.0,0.0390343915,0.0,0.0,0.0390343915,1.0,7
0.111111111,0.351449276,0.5,0.926739418,0.0,0.0,0.9266650132,0.833333333,7
0.142857143,0.076923077,0.0,0.2043171296,0.0,0.993592814,0.2043171296,0.0,1
0.193548387,0.351449276,1.0,0.2315316358,0.0,0.0,0.2314583333,0.714285714,3
0.027027027,0.071428571,0.0,0.0031597222,0.0,0.0,0.0031597222,0.0,1
0.125,0.04,0.0,2.31481e-05,0.28,0.0,2.31481e-05,0.0,3
0.034482759,0.1,0.0,0.1268865741,0.0,0.0,0.1268865741,0.933333333,5
0.024390244,0.041666667,0.0,0.9637615741,0.25,0.993528095,0.9637615741,0.0,1
0.017241379,0.037037037,0.0,0.6513839286,0.333333333,0.993592814,0.6513839286,0.0,7
0.083333333,0.051282051,0.0,0.0019467593,0.538461538,0.999935281,0.0019340278,0.0,10
0.027027027,0.090909091,0.0,0.0449459877,0.0,0.993592814,0.0449459877,0.0,3
0.214285714,0.351449276,0.0,0.0097685185,0.0,0.0,0.0096990741,0.555555556,1
0.081081081,0.1,0.0,0.7206759259,0.4,0.0,0.7206412037,0.75,5
0.025641026,0.029411765,0.0,0.9703869048,0.470588235,0.993592814,0.9703869048,0.0,7
0.1,0.2,0.0,0.0974768519,0.0,0.993592814,0.0974768519,1.0,5
0.006042296,0.090909091,0.0,0.8602700617,0.181818182,0.0,0.8602700617,0.0,3
0.030927835,0.214285714,0.5,0.228433642,0.0,0.0,0.2282098765,0.75,3
0.03125,0.071428571,0.0,0.1315426587,0.0,0.0,0.1315426587,0.0,7
0.02173913,0.2,0.5,0.6094945988,0.0,0.0,0.6094637346,0.865671642,3
0.114285714,0.153846154,1.0,0.0588458995,0.307692308,0.0,0.0588343254,0.888888889,7
0.25,0.04,0.0,0.8967901235,0.28,0.993592814,0.8967901235,0.0,3
0.038961039,0.3,0.0,0.9459722222,0.0,0.0,0.580621142,0.774193548,3
0.051282051,0.133333333,0.0,0.0003356481,0.0,0.0,0.000162037,0.75,1
0.05,0.125,0.0,0.0160902778,0.0,0.0,0.0160902778,0.933333333,5
0.090909091,0.133333333,0.0,0.8144351852,0.0,0.0,0.8144259259,0.928571429,5
0.355932203,0.351449276,1.0,0.6735787037,0.653846154,0.993528095,0.6059259259,0.8,5
0.022222222,0.058823529,0.0,0.0015307497,0.0,0.993592814,0.0015307497,0.0,3
0.028571429,0.1,0.0,0.6990674603,0.0,0.0,0.6990674603,0.916666667,7
0.092592593,0.351449276,1.0,0.0021527778,0.0,0.0,0.0011342593,0.806451613,1
0.111111111,0.2,0.0,0.0102116402,0.0,0.0,0.0102116402,0.333333333,7
0.035714286,0.05,0.0,0.7831712963,0.1,0.0,0.7831712963,0.0,1
0.02247191,0.048780488,0.0,0.5904596561,0.56097561,0.993528095,0.5904497355,0.0,7
0.092307692,0.333333333,0.5,0.1554728836,0.0,0.0,0.0174718915,0.923076923,7
0.277777778,0.147058824,0.5,0.9824189815,0.470588235,0.993592814,0.0448032407,1.0,1
0.066666667,0.083333333,0.0,0.5319212963,0.0,0.993592814,0.5319212963,0.0,3
0.045454545,0.058823529,0.0,0.0011857921,0.0,0.993592814,0.0011857921,0.0,3
0.032786885,0.1,0.0,0.9964953704,0.1,0.993592814,0.9964907407,0.833333333,5
0.376126127,0.096774194,0.0,0.7837037037,0.419354839,0.993528095,0.3939699074,0.0,1
0.018518519,0.125,0.0,0.0081365741,0.0,0.0,0.0081365741,0.806451613,5
0.015873016,0.041666667,0.0,0.9943912037,0.25,0.999935281,0.9943912037,0.0,10
0.166666667,0.125,0.0,0.029551918,0.0,0.0,0.029551918,1.0,7
0.010416667,0.0625,0.0,0.9443253968,0.0,0.0,0.9443253968,0.0,7
0.25,0.111111111,0.0,0.8975132275,0.0,0.676469483,0.8975132275,1.0,7
0.096774194,0.085714286,0.0,0.7735697751,0.485714286,0.0,0.773546627,0.0,7
0.376126127,0.351449276,1.0,0.2688310185,0.25,0.993528095,0.1489814815,1.0,1
0.0625,0.045454545,0.0,0.525945216,0.181818182,0.993592814,0.5259452161,0.0,3
0.007246377,0.04,0.0,2.31481e-05,0.28,0.0,2.31481e-05,0.0,3
0.111111111,0.018181818,0.0,0.4355478395,0.672727273,0.99935281,0.4355478395,0.0,3
0.285714286,0.057142857,0.0,0.0357986111,0.485714286,0.993592814,0.0357986111,0.0,1
0.090909091,0.076923077,0.0,0.9078240741,0.0,0.0,0.9078240741,0.0,3
0.057142857,0.0625,0.0,0.0349718915,0.4375,0.0,0.0348826058,0.0,7
0.03030303,0.142857143,0.0,0.30125,0.0,0.0,0.30125,0.866666667,3
0.318181818,0.333333333,1.0,0.9528125,0.142857143,0.999935281,0.952676918,1.0,7
0.041666667,0.025641026,0.0,0.9619097222,0.538461538,0.99935281,0.9619097222,0.0,5
0.055555556,0.05,0.0,0.815007716,0.1,0.676469483,0.8150077161,0.0,3
0.023255814,0.166666667,0.0,0.6052160494,0.0,0.0,0.6052160494,0.909090909,3
0.038461538,0.1,0.0,0.5119143519,0.0,0.993528095,0.5119143519,0.8,10
0.066666667,0.115384615,0.5,0.7057986111,0.307692308,0.999935281,0.7056365741,0.727272727,1
0.0625,0.2,0.0,0.0210681217,0.0,0.0,0.0210681217,0.857142857,7
0.376126127,0.351449276,0.0,0.0704398148,0.0,0.0,0.0009837963,0.5,1
0.0,0.166666667,0.0,0.0020486111,0.0,0.0,0.0020486111,1.0,1
0.016393443,0.068965517,0.0,0.8552199074,0.379310345,0.993592814,0.5866435185,0.0,1
0.043478261,0.018181818,0.0,0.3215079365,0.672727273,0.993592814,0.3215079365,0.0,7
0.024793388,0.136363636,0.0,0.0506712963,0.181818182,0.993592814,0.0486226852,0.818181818,1
0.266666667,0.16,0.5,0.0246412037,0.28,0.999935281,0.000941358,1.0,3
0.083333333,0.136363636,0.5,0.236724537,0.181818182,0.993592814,0.2366936728,0.818181818,3
0.125,0.047619048,0.0,0.0094229497,0.142857143,0.993592814,0.0094229497,0.0,7
0.318181818,0.351449276,0.0,0.4091134259,0.0,0.0,0.2126736111,1.0,5
0.2,0.01754386,0.0,0.0003356481,0.684210526,0.993592814,0.0003356481,0.0,1
0.25,0.111111111,0.0,1.32275e-05,0.0,0.0,1.32275e-05,0.666666667,7
0.125,0.015384615,0.0,0.9866342593,0.723076923,0.993592814,0.9866342593,0.0,5
0.017391304,0.333333333,0.0,0.0006226852,0.0,0.0,1.15741e-05,0.926829268,5
0.0,0.04,0.0,1.92901e-05,0.28,0.993592814,1.92901e-05,0.0,3
0.038461538,0.020408163,0.0,0.4687847222,0.632653061,0.993592814,0.4687847222,0.0,7
0.008695652,0.166666667,0.0,0.4024768519,0.0,0.0,0.4024768519,0.87755102,5
0.043478261,0.076923077,0.0,0.4873627646,0.0,0.0,0.4873627646,0.0,7
0.019230769,0.111111111,0.0,0.0951240079,0.0,0.0,0.0951240079,0.76,7
0.028571429,0.2,0.0,6.94444e-05,0.0,0.0,6.94444e-05,0.761904762,1
0.033333333,0.052631579,0.0,0.5637523148,0.052631579,0.0,0.5637523148,0.0,5
0.111111111,0.04,0.0,0.9927353395,0.28,0.993592814,0.9927353395,0.0,3
0.010416667,0.011764706,0.0,0.9454001323,0.788235294,0.993528095,0.9454001323,0.0,7
0.022727273,0.03125,0.0,0.9178449074,0.4375,0.993592814,0.9178449074,0.0,5
0.028571429,0.2,0.0,6.9444e-06,0.0,0.0,6.9444e-06,0.857142857,5
0.376126127,0.155555556,1.0,0.5640046296,0.6,0.993592814,0.5639606481,1.0,5
0.017241379,0.025,0.0,0.9890208333,0.55,0.993592814,0.9890208333,0.0,5
0.166666667,0.055555556,0.0,0.0890393519,0.0,0.0,0.0890393519,0.0,1
0.181818182,0.060606061,0.0,0.2697685185,0.454545455,0.999935281,0.2697685185,0.0,1
0.011764706,0.035714286,0.0,0.7659799383,0.357142857,0.0,0.7659799383,0.0,3
0.051948052,0.351449276,0.5,0.0187962963,0.0,0.0,0.0184606481,0.774193548,1
0.052631579,0.2,0.0,0.827037037,0.0,0.0,0.827037037,0.714285714,7
0.046153846,0.085714286,0.5,0.2966550926,0.485714286,0.0,0.2060863095,0.0,7
0.043478261,0.021276596,0.0,0.093412037,0.617021277,0.935345672,0.093412037,0.0,5
0.376126127,0.142857143,0.0,0.0007330247,0.142857143,0.935345672,0.0006790123,1.0,3
0.043478261,0.033333333,0.0,0.496453373,0.4,0.676404764,0.496453373,0.0,7
0.1,0.2,0.0,0.0009837963,0.0,0.0,0.0009837963,0.333333333,7
0.08,0.153846154,0.0,0.0002276235,0.0,0.0,0.0,0.909090909,3
0.029411765,0.037037037,0.0,0.294224537,0.333333333,0.0,0.294224537,0.0,1
0.022222222,0.027777778,0.0,0.6639930556,0.5,0.993592814,0.6639930556,0.0,3
0.058823529,0.111111111,0.0,0.0099097222,0.0,0.0,0.0099097222,0.4,5
0.0,0.111111111,0.0,0.1423941799,0.0,0.0,0.1423941799,1.0,7
0.047619048,0.028571429,0.0,0.5034837963,0.485714286,0.993592814,0.5034837963,0.0,3
0.027027027,0.166666667,0.0,0.000150463,0.0,0.0,0.000150463,0.933333333,1
0.03125,0.076923077,0.0,0.1065671296,0.0,0.0,0.1065671296,0.0,5
0.090909091,0.071428571,0.0,0.9983250661,0.0,0.999935281,0.9983250661,0.0,7
0.2,0.076923077,0.0,0.0099691358,0.0,0.0,0.0099691358,0.0,3
0.125,0.333333333,0.0,0.3350324074,0.0,0.825258573,0.3349675926,0.875,5
0.012084592,0.285714286,1.0,0.0188657407,0.0,0.0,0.0188657407,0.848214286,3
